Price,Date,Close,High,Low,Open,Volume
310,2024-03-28,170.0924530029297,170.83638432396197,169.13030061690222,170.36027251639132,65672700
311,2024-04-01,168.65419006347656,169.86431956551354,168.10863739693175,169.80480748103986,46240500
312,2024-04-02,167.47381591796875,167.96977013364764,166.86875116942764,167.71187939021036,49329500
313,2024-04-03,168.2772674560547,169.29893197888933,167.21593325359058,167.4242255584593,47691700
314,2024-04-04,167.4540252685547,170.5289329970456,167.4540252685547,168.91211705703589,53704400
315,2024-04-05,168.20782470703125,169.01126807227428,167.58291758503302,168.2177383421046,42104800
316,2024-04-08,167.0869903564453,167.83092176064616,166.87869803905005,167.6622991252661,37425500
317,2024-04-09,168.297119140625,168.70380527202582,166.98780774616682,167.3349666518587,42373800
318,2024-04-10,166.4224090576172,167.72180678766216,165.75783217031642,167.43415997850798,49709300
319,2024-04-11,173.62364196777344,174.04025682035402,166.79932237773104,166.97785862713312,91070300
320,2024-04-12,175.12144470214844,176.91679662448954,172.80038249764078,172.8499658132502,101670900
321,2024-04-15,171.29269409179688,175.2008162956038,171.10422904105639,173.94108816854134,73531800
322,2024-04-16,168.0094757080078,172.35402488220237,166.9084566077323,170.360294137519,73711200
323,2024-04-17,166.64060974121094,169.2691609240719,166.64060974121094,168.2375828566437,50901200
324,2024-04-18,165.68836975097656,167.2754292189987,165.20234432957687,166.67036449953886,43122900
325,2024-04-19,163.66490173339844,165.05356757276493,162.7523477339115,164.86511767231858,68149400
326,2024-04-22,164.4980926513672,165.9066008250168,163.4367584871004,164.18068981978783,48116400
327,2024-04-23,165.5495147705078,165.69831011966792,163.58554027123327,164.01206877643943,49537800
328,2024-04-24,167.65237426757812,167.93010742906517,164.86511388137603,165.19243035823263,48251800
329,2024-04-25,168.5153350830078,169.2295104164757,166.78940883790665,168.15824741627387,50558300
330,2024-04-26,167.9300994873047,169.95358601606148,167.81106018420974,168.50540819041237,44838400
331,2024-04-29,172.0961151123047,174.60564226594082,171.69935778865286,171.96716217122307,68169400
332,2024-04-30,168.9517822265625,173.57407962239418,168.6244505944639,171.92750782528833,65934800
333,2024-05-01,167.9300994873047,171.31251085120192,167.74163446478235,168.20783263565716,50383100
334,2024-05-02,171.6299285888672,172.0167723030629,169.50724497899176,171.11413192483198,94214900
335,2024-05-03,181.89617919921875,185.48688300008854,181.1820038934194,185.13970898312533,163224100
336,2024-05-06,180.2397003173828,182.70954279745968,178.9601298757301,180.87452115240256,78569700
337,2024-05-07,180.92410278320312,183.40387401178498,179.8528549315395,181.965609726272,77305800
338,2024-05-08,181.26136779785156,181.58869942461462,179.9817973354757,181.3704783401059,45057100
339,2024-05-09,183.07656860351562,183.16583674066726,180.63646690744054,181.0828227285221,48983000
340,2024-05-10,181.81512451171875,183.84135574437508,180.9013327671207,183.6526350835399,50759500
341,2024-05-13,185.0233154296875,185.83779081511702,183.3745104951717,184.18898588060125,72044800
342,2024-05-14,186.1655731201172,187.029714327999,185.0332642686859,186.24503525163803,52393600
343,2024-05-15,188.44012451171875,189.36384333151435,186.1059718662387,186.6423374407049,70400000
344,2024-05-16,188.55931091308594,189.81082048816586,188.3805324914181,189.1850657006259,52845200
345,2024-05-17,188.589111328125,189.52277241007562,187.90376371878457,188.23153932133224,41282900
346,2024-05-20,189.75120544433594,190.62527366658756,187.73490137733788,188.052749878466,44361300
347,2024-05-21,191.05239868164062,191.42982486744873,189.63203768676544,189.80088903544183,42309400
348,2024-05-22,189.61216735839844,191.51922822288097,188.9864276944718,190.97293553544338,34648500
349,2024-05-23,185.61927795410156,189.71147882549133,185.3709645001415,189.6916095055364,51005900
350,2024-05-24,188.6983642578125,189.2943226367172,186.771449342652,187.54620129756856,36327000
351,2024-05-28,188.70831298828125,191.69800175645932,187.82431762786635,190.21804799663707,52280100
352,2024-05-29,189.0063018798828,190.9530864388099,188.23156495231328,188.3308964172237,53068000
353,2024-05-30,189.99954223632812,190.88353764935988,189.34400614498344,189.47311885305376,49889100
354,2024-05-31,190.95306396484375,191.2709124904654,188.62885345568,190.1485307236603,75158300
355,2024-06-03,192.72103881835938,193.67456916074488,191.22123099586668,191.5986571441052,50080500
356,2024-06-04,193.03887939453125,194.0023367795345,191.7277771220464,193.3269163239317,47471400
357,2024-06-05,194.5486297607422,195.5716800296083,193.55537589536917,194.08179923154876,54156800
358,2024-06-06,193.1680145263672,195.17439165110096,192.86010824182844,194.36985841579607,41181800
359,2024-06-07,195.561767578125,195.61143330627965,192.83031924399432,193.33687329712626,53103900
360,2024-06-10,191.8171844482422,195.96899354752293,190.8537269722117,195.57168290202756,97010200
361,2024-06-11,205.75253295898438,205.762475197422,192.32375155853347,192.34360572370616,172373300
362,2024-06-12,211.63262939453125,218.71451985221412,205.50423909920426,205.97106967477507,198134300
363,2024-06-13,212.79470825195312,215.28776993558532,210.17251871917932,213.29133517221976,97862700
364,2024-06-14,211.0565185546875,213.71843162956222,209.874544034183,212.40734441299963,70122700
365,2024-06-17,215.20831298828125,217.47293058672338,211.28496325493592,211.93057220447776,93728300
366,2024-06-18,212.8443603515625,217.15509356895643,211.56306955662498,216.12210108008887,79943300
367,2024-06-20,208.26548767089844,212.79473855973384,207.4411002029893,212.4868170943974,86172500
368,2024-06-21,206.0902557373047,210.4605668046439,205.71281440805072,208.9706859649803,241805100
369,2024-06-24,206.73587036132812,211.2651058128792,205.19632375372012,206.3187055335118,80727000
370,2024-06-25,207.6595916748047,209.95400566525086,207.20268823087267,207.73903864641352,55549700
371,2024-06-26,211.8114013671875,213.41054080672134,209.2190079939271,210.07320698316605,66213200
372,2024-06-27,212.65567016601562,214.28460598729217,210.91747580739147,213.24168634094727,49772700
373,2024-06-28,209.19911193847656,214.61235731022026,208.88127860134253,214.31437813701,82542700
374,2024-07-01,215.28778076171875,216.0426482623776,210.4903626519942,210.65921399467373,60402900
375,2024-07-02,218.78404235839844,218.89330089441245,213.6489214774443,214.69182595520752,58046200
376,2024-07-03,220.0553741455078,220.0553741455078,217.55237042000067,218.51582778223576,37369800
377,2024-07-05,224.8130645751953,224.92232310094593,220.1547017635972,220.1547017635972,60412400
378,2024-07-08,226.28311157226562,226.31290797690275,221.7439339584199,225.55802531049062,59085900
379,2024-07-09,227.13729858398438,227.85244261706796,224.84288445944628,226.39235814584333,48076100
380,2024-07-10,231.4082794189453,231.50761086701095,227.70344677503346,227.75311249906628,62627700
381,2024-07-11,226.03477478027344,230.82225022030326,224.2469149072093,229.82899641925098,64710600
382,2024-07-12,228.9847412109375,231.07058040656065,227.13728840093884,227.37567478656334,53046500
383,2024-07-15,232.81871032714844,235.62962070976812,231.5175501306247,234.88468027763452,62631300
384,2024-07-16,233.23585510253906,234.67607002277964,230.76264778504554,233.4146335044581,43234300
385,2024-07-17,227.33595275878906,229.8985495862513,225.11105861290636,227.90209958898402,57345900
386,2024-07-18,222.66766357421875,228.88544301040346,220.77056004528671,228.7265187407576,66034600
387,2024-07-19,222.79678344726562,225.2699911539264,221.77373312637206,223.30335264411235,49151500
388,2024-07-22,222.44915771484375,226.24337986146955,221.58501648633228,225.47857008869346,48201800
389,2024-07-23,223.4920654296875,225.40905343076804,221.17778191166562,222.85638350906987,39960300
390,2024-07-24,217.06568908691406,223.28346786979841,215.66521268088363,222.48886176091068,61777600
391,2024-07-25,216.0227813720703,219.36011485373604,213.17213256832727,217.45305415919788,51391200
392,2024-07-26,216.4896240234375,218.0093012590926,214.55276681781487,217.22462220056258,41601300
393,2024-07-29,216.7677459716797,217.82059272630025,214.294538197557,215.49638213713573,36311800
394,2024-07-30,217.32394409179688,218.84362126060284,214.66201590891492,217.71131248471113,41643800
395,2024-07-31,220.58181762695312,222.31008478832948,219.14160257039833,219.94613576688096,50036300
396,2024-08-01,216.88693237304688,222.96564167600837,215.55597572208578,222.8563831356547,62501000
397,2024-08-02,218.37680053710938,224.0780833133434,216.24131073912352,217.6715836076827,105568600
398,2024-08-05,207.85824584960938,212.0597055615941,194.6777624827749,197.74691336614487,119548600
399,2024-08-06,205.8319854736328,208.5733757245506,199.7135534430835,203.91501287026546,69660500
400,2024-08-07,208.40452575683594,212.1987475040528,204.9976572409954,205.50421123787663,63516400
401,2024-08-08,211.8709716796875,212.75496698059854,207.42119877275275,211.67232394520707,47161100
402,2024-08-09,214.78123474121094,215.31758519349225,210.5400362270979,210.66916408754707,42201600
403,2024-08-12,216.3126220703125,218.281537024183,214.39343033300037,214.86080125653766,38028100
404,2024-08-13,220.03167724609375,220.64820259017597,217.7843155173404,217.7843155173404,44155300
405,2024-08-14,220.4791717529297,221.78183806687042,218.4704721927748,219.33561365974072,41960600
406,2024-08-15,223.4623565673828,224.0888356302054,221.51331902381992,223.34303300242357,46414000
407,2024-08-16,224.78492736816406,225.56056092969672,222.39834972442236,222.66684293368954,44340200
408,2024-08-19,224.62582397460938,224.72527040192085,221.791767703572,224.4567771868955,40687800
409,2024-08-20,225.2423553466797,225.89866536829538,224.18828995199718,224.50650638916653,30299000
410,2024-08-21,225.13296508789062,226.70412456960102,223.7905293550798,225.25230383574092,34765500
411,2024-08-22,223.27342224121094,227.06209724349452,222.64694316501192,226.51517227009805,43695300
412,2024-08-23,225.5705108642578,226.9427926991927,223.07456326985692,224.39712188969804,38677300
413,2024-08-26,225.90858459472656,226.00803101617393,222.6370036872603,225.490936936756,30602200
414,2024-08-27,226.75384521484375,227.5692634267734,223.63141860700006,224.73520717839608,35934600
415,2024-08-28,225.22247314453125,228.57360836626125,224.41699349604747,226.64446298605537,38052200
416,2024-08-29,228.50399780273438,231.61648594304322,227.5991020536236,228.8122756660522,51906300
417,2024-08-30,227.71841430664062,229.11057321557684,226.2069166530855,228.90175696593346,52990800
418,2024-09-03,221.52330017089844,227.7184305167556,219.93224829880322,227.2709519194148,50190600
419,2024-09-04,219.61402893066406,220.53881694406624,216.2628786668988,220.41949337418052,43840200
420,2024-09-05,221.13546752929688,224.2181094473344,220.28027986462445,220.38966486266608,36615400
421,2024-09-06,219.58419799804688,223.97945984429646,218.54007124155592,222.69667077468378,48423000
422,2024-09-09,219.67369079589844,220.03167667908036,215.49719894103853,219.58419811845144,67180000
423,2024-09-10,218.878173828125,220.2405018848782,215.517084853391,217.69483113354613,51591000
424,2024-09-11,221.4138946533203,221.8414808899648,216.670585544778,220.22061344649163,44587100
425,2024-09-12,221.52330017089844,222.29893378586118,218.58981250678085,221.2548069431359,37455600
426,2024-09-13,221.2548065185547,222.78618142445666,220.66811202153605,222.3287642541488,36766600
427,2024-09-16,215.109375,216.0043320914465,212.7227974671536,215.328129813119,59357400
428,2024-09-17,215.5767364501953,215.6861214463737,213.2995590231644,214.54256344637628,45519300
429,2024-09-18,219.45494079589844,221.46364038861367,216.32256023932743,216.33251398665766,59894900
430,2024-09-19,227.58914184570312,228.53383738270648,223.37288038958053,223.7308662842885,66781300
431,2024-09-20,226.92288208007812,231.78551472560144,226.34612621296694,228.68298057338347,318679900
432,2024-09-23,225.20257568359375,228.16589404695566,224.54626569168985,226.06770192621624,54146000
433,2024-09-24,226.0975341796875,228.06646416724695,224.4667129366972,227.37036953161189,43556100
434,2024-09-25,225.10313415527344,226.0179836305296,222.76629484001745,223.67119056847437,42308700
435,2024-09-26,226.2467041015625,227.22121534991766,224.14851196557498,226.02793410267134,36636700
436,2024-09-27,226.5151824951172,228.23551159576573,226.0279344568732,227.1814462394898,34026000
437,2024-09-30,231.69602966308594,231.69602966308594,228.3647716650959,228.75258844686658,54541900
438,2024-10-01,224.9440460205078,228.364781673884,222.48786790384585,228.23551952322458,63285000
439,2024-10-02,225.51084899902344,226.09754348610434,221.77189689552054,224.62583039487592,32880600
440,2024-10-03,224.4070587158203,225.5406782135141,222.07021935855937,223.8800260213992,34044200
441,2024-10-04,225.53073120117188,226.72401244250622,222.87567550784985,226.6245660168141,37245100
442,2024-10-07,220.4493408203125,224.42695529805295,220.09135491038006,223.24361256318196,39505400
443,2024-10-08,224.50648498535156,224.7153012256155,222.0005838884303,223.0447106099303,31855700
444,2024-10-09,228.25537109375,228.46420250356093,223.57173913909054,223.9694944669103,33591100
445,2024-10-10,227.7581787109375,228.21561101279016,225.89864895817115,226.50523572074002,28183500
446,2024-10-11,226.27655029296875,228.1261416619367,226.06771885321956,228.01675665509578,31759200
447,2024-10-14,230.00555419921875,230.43314046117197,227.32066753158787,227.4200987868959,39882100
448,2024-10-15,232.54129028320312,236.1609188169062,231.06956201546166,232.3026279543652,64751400
449,2024-10-16,230.48284912109375,230.8209426799016,228.55370384388218,230.30386376880503,34082200
450,2024-10-17,230.8507843017578,232.5412825211578,229.22991678936268,232.12361966628396,32993800
451,2024-10-18,233.68484497070312,234.8582339303053,232.70037994861724,234.8582339303053,46431500
452,2024-10-21,235.15655517578125,235.52449481958178,233.13791711516282,233.13791711516282,36254500
453,2024-10-22,234.54000854492188,234.8979944094582,231.29825861907142,232.58103244918055,38846600
454,2024-10-23,229.46856689453125,233.82405947286142,226.4853561254601,232.76999409553275,52287000
455,2024-10-24,229.27963256835938,229.52823345451665,227.131717270346,228.69292294524882,31109500
456,2024-10-25,230.1149444580078,231.91481257552053,228.2852454458818,228.4542922398222,38802300
457,2024-10-28,232.09378051757812,233.41633904858514,231.24854661133642,232.01424158684446,36087100
458,2024-10-29,232.36228942871094,233.01859945208068,231.01985366097637,231.7954872619061,35417200
459,2024-10-30,228.81227111816406,232.1634063461827,228.2653461113998,231.30821865562254,47070900
460,2024-10-31,224.6457061767578,228.5437662121666,224.10871977089283,228.05650301771783,64370100
461,2024-11-01,221.66250610351562,224.08885327131992,219.03728125399175,219.73336072670745,65276700
462,2024-11-04,220.7675323486328,221.5431659237015,218.48041626355018,219.7532516264011,44944500
463,2024-11-05,222.199462890625,222.69666464924057,219.90239319356397,220.558703156551,28111300
464,2024-11-06,221.4735565185547,224.80481443000403,219.95212032394844,221.36417152277414,54561100
465,2024-11-07,226.20692443847656,226.6046949785728,223.31322152292373,223.37288331058951,42137700
466,2024-11-08,225.93812561035156,227.63046836972322,225.39059893200246,226.1471715847569,38328800
467,2024-11-11,223.22039794921875,224.68378047485507,220.5026940545025,223.9869352698107,42005600
468,2024-11-12,223.22039794921875,224.57427514334194,222.35431999366972,223.53896443728829,40398300
469,2024-11-13,224.10643005371094,225.629540269826,221.75705495073464,223.00142703514817,48566200
470,2024-11-14,227.1924591064453,227.83952645793332,223.98695568104733,224.00686988588794,44923900
471,2024-11-15,223.98695373535156,225.89830725108274,223.26024476090137,225.38064426033654,47923700
472,2024-11-18,226.9933624267578,228.70561947942855,224.1561882479486,224.23582987715278,44633700
473,2024-11-19,227.252197265625,229.123737666772,225.63949596937007,225.95804731142948,36211800
474,2024-11-20,227.9689483642578,228.89475383274825,224.8729502483013,227.0331781982001,35169600
475,2024-11-21,227.49111938476562,229.1237348668511,224.69377351516385,227.8494991340082,42108300
476,2024-11-22,228.83502197265625,229.68120098473537,227.0331737980822,227.0331737980822,38168300
477,2024-11-25,231.821533203125,232.19982717145672,228.70563588373938,230.41789305922475,90152800
478,2024-11-26,234.00167846679688,234.50939199708804,232.2794717613211,232.2794717613211,45986200
479,2024-11-27,233.8722381591797,234.6288260383393,232.75728573526553,233.41431778082386,33498400
480,2024-11-29,236.26145935058594,236.73929396987336,232.91658663539664,233.75280101667178,28481400
481,2024-12-02,238.51126098632812,239.70585504150458,236.0922091638524,236.20171450499868,48137100
482,2024-12-03,241.5574951171875,241.66700046466846,237.82437898500294,238.73028547870095,38861000
483,2024-12-04,241.91586303710938,243.01091645834052,240.16379275322726,241.77649398259703,44383900
484,2024-12-05,241.9457550048828,243.4390015590829,241.03986363980277,242.89148997461442,40033900
485,2024-12-06,241.74664306640625,243.5285923470879,240.99007032901886,241.81633519239523,36870600
486,2024-12-09,245.63902282714844,246.1268220997756,240.66153502923254,240.74117665680967,44649200
487,2024-12-10,246.65444946289062,247.09247084593116,244.23538234840328,245.77840669680953,36914800
488,2024-12-11,245.38021850585938,249.67081089954078,245.15124311202538,246.84360125039836,45205800
489,2024-12-12,246.8435821533203,247.62006903646127,244.57383373711528,245.77839247075497,32777500
490,2024-12-13,247.0128173828125,248.16758302178013,245.13132757947596,246.70421556592945,33155300
491,2024-12-16,249.9097137451172,250.2481944775453,246.53497744922532,246.87345818165343,51694800
492,2024-12-17,252.33872985839844,252.68716009783537,248.655391740455,248.95404406138837,51356400
493,2024-12-18,246.93319702148438,253.135143175504,246.62459517802284,251.02469300208548,56774100
494,2024-12-19,248.66534423828125,250.86540066585474,245.97750369773615,246.3856613682502,60882300
495,2024-12-20,253.3441925048828,253.8518908180873,244.58381048961357,246.92322076153135,147495300
496,2024-12-23,254.12066650390625,254.49894524760987,252.30885365268378,253.62291772369178,40858800
497,2024-12-24,257.0374755859375,257.0474099027653,254.14055892454206,254.3396705835317,23234700
498,2024-12-26,257.8537902832031,258.9289447577566,256.4700643478404,257.02754060124687,27237100
499,2024-12-27,254.43922424316406,257.53523753189216,251.92061656694878,256.66912911312295,42355300
500,2024-12-30,251.0644989013672,252.3586488565982,249.62103037787767,251.0943626150189,35557500
501,2024-12-31,249.29251098632812,252.1396347735265,248.30696287880588,251.30342042234355,39480700
502,2025-01-02,242.75209045410156,247.97845273823052,240.73123158611202,247.80920478270548,55740700
503,2025-01-03,242.26429748535156,243.08059762167903,240.80091479245596,242.26429748535156,40244100
504,2025-01-06,243.89691162109375,246.21642284830082,242.10501290585998,243.2100158477468,45045600
505,2025-01-07,241.11947631835938,244.44443460073458,240.263347789176,241.88599852058522,40856000
506,2025-01-08,241.60726928710938,242.61273160476242,238.9692066706783,240.83078235887348,37628900
507,2025-01-10,235.78359985351562,239.07869430046486,231.95092822526084,238.92936055450792,61710900
508,2025-01-13,233.34461975097656,233.61340834282421,228.6856985060818,232.47854174290725,49630700
509,2025-01-14,232.22967529296875,235.05688478727922,231.4233246799516,233.69305795736565,39435300
510,2025-01-15,236.7990264892578,237.88413049671612,233.37451206555187,233.58357326040942,39832000
511,2025-01-16,227.23228454589844,236.9383864807084,227.0033243432251,236.28136958651152,71759100
512,2025-01-17,228.9445343017578,231.24413133243607,227.4512878984511,231.07489856287185,68488300
513,2025-01-21,221.63758850097656,223.40957304130882,218.39227174297113,222.99146586562136,98070400
514,2025-01-22,222.82223510742188,223.1109227348787,218.80041619812283,218.80041619812283,64126500
515,2025-01-23,222.6529998779297,226.00782197454978,221.29912251598503,223.72813912330528,60234800
516,2025-01-24,221.77696228027344,224.61413662079448,220.4131353788753,223.76795755359672,54697900
517,2025-01-27,228.82508850097656,231.10477141655377,222.9715575076631,223.01138591977585,94863400
518,2025-01-28,237.187255859375,239.1085741517517,229.77080167884077,229.81063008981926,75707600
519,2025-01-29,238.2823028564453,238.78005164957875,232.9563846938824,233.06589003597526,45486100
520,2025-01-30,236.520263671875,239.70585285329432,236.14198492507634,237.59540286874542,55658300
521,2025-01-31,234.9374237060547,246.0770438113447,232.38895238779278,246.0770438113447,100959800
522,2025-02-03,226.9833984375,230.78620649590428,224.6838014511222,228.95449458875606,73063300
523,2025-02-04,231.75184631347656,232.08036234711574,225.62952690670866,226.2268315478868,45067300
524,2025-02-05,231.42332458496094,231.62242106375825,227.24223776986636,227.50106167329415,39620300
525,2025-02-06,232.1699676513672,232.74735812237688,229.3925206475463,230.24864925075528,29925300
526,2025-02-07,226.60513305664062,232.946448173879,226.236788599926,231.55275755143822,39707200
527,2025-02-10,226.8741912841797,229.80417456619486,226.42572786906877,228.7876615470872,33115600
528,2025-02-11,231.82725524902344,234.42836130351915,227.35256634016287,227.4223198813819,53718400
529,2025-02-12,236.06277465820312,236.15247950770552,229.89386689621963,230.41209906543347,45243300
530,2025-02-13,240.70689392089844,241.514131106333,234.7672133917818,236.10264318513748,53614100
531,2025-02-14,243.76644897460938,244.71320848741047,240.16875066053348,240.4278591482801,40896200
532,2025-02-18,243.6368865966797,244.34445851454996,241.01584434943877,243.31796980618805,48822500
533,2025-02-19,244.03550720214844,245.17162160901916,242.33134319523683,243.8262313730556,32204200
534,2025-02-20,244.9922332763672,245.9389927126525,243.45747295470235,244.1052669318995,32316900
535,2025-02-21,244.71319580078125,247.84249441981407,244.38431857946645,245.11182656230832,53197400
536,2025-02-24,246.25791931152344,248.01191597096326,243.58704451830639,244.0953010258401,51326400
537,2025-02-25,246.1981201171875,249.14803959700342,244.0753891604379,247.15485528022737,48013300
538,2025-02-26,239.5408935546875,244.14514449402503,238.3150894487839,243.49736566903925,44433600
539,2025-02-27,236.49131774902344,241.6337368385667,236.25213016109495,238.5941277716784,41153600
540,2025-02-28,241.01583862304688,241.26498665715278,229.41550676334808,236.14250368420718,56833400
541,2025-03-03,237.2188262939453,243.1983791446907,235.30537120652147,240.96600727263495,47184000
542,2025-03-04,235.1259765625,239.25188262538288,233.88023638606123,236.89992456399492,53798100
543,2025-03-05,234.93663024902344,235.7438674276595,228.44880585950324,234.61771347352882,47227600
544,2025-03-06,234.5280303955078,237.04940729600818,232.3654272740836,233.64106399817908,45170400
545,2025-03-07,238.2552947998047,240.54744460053885,233.95996981993864,234.30878315837532,46273600
546,2025-03-10,226.70477294921875,235.35520052510583,223.45588808739058,234.73730306532093,72071200
547,2025-03-11,220.08740234375,225.0703629938446,216.7089556312574,223.04728218644934,76137400
548,2025-03-12,216.24057006835938,220.99431909322652,214.17763213362198,219.38980505207962,62547500
549,2025-03-13,208.96543884277344,216.1010424274323,207.7097381833997,215.2140760046737,61368300
550,2025-03-14,212.762451171875,213.22087501834247,208.86577244295887,210.53007941159925,60107600
551,2025-03-17,213.27073669433594,214.4865804284824,209.25447123387838,212.58308562424435,48073400
552,2025-03-18,211.96519470214844,214.4168029665515,210.76928711901598,213.43018643369246,42432400
553,2025-03-19,214.50650024414062,218.01449366985423,213.02157246340184,213.4899719913265,54385400
554,2025-03-20,213.37037658691406,216.74882322763474,211.4967785561088,213.2607508466693,48862900
555,2025-03-21,217.5261688232422,218.09421843072647,210.55998434888178,210.83902892918795,94127800
556,2025-03-24,219.97779846191406,220.72524263370704,217.83513125215714,220.24688262166092,44299500
557,2025-03-25,222.9875030517578,223.33631640181736,219.33001153042758,220.01766257627696,34493600
558,2025-03-26,220.77505493164062,224.25316696482244,219.71866969932233,222.7483031053444,34466100
559,2025-03-27,223.087158203125,224.22327264250706,219.80836152348044,220.63553483035878,37094800
560,2025-03-28,217.15740966796875,223.04727255158852,216.93815819229235,220.91456609374504,39818600
561,2025-03-31,221.37301635742188,224.8511131847691,215.49311362240712,216.27045427307317,65299300
562,2025-04-01,222.4293975830078,222.91771798921508,218.15400887457568,219.06091135294477,36412700
563,2025-04-02,223.12701416015625,224.4225869866718,220.2667995775576,220.56578026164416,35905900
564,2025-04-03,202.49755859375,206.78290782089874,200.56416741637668,204.83954098981803,103419000
565,2025-04-04,187.738037109375,199.19884701911502,186.70157274086588,193.2292544699453,125910900
566,2025-04-07,180.84161376953125,193.48835506739644,174.02491207450518,176.59612158290105,160466300
567,2025-04-08,171.83242797851562,189.69135865616965,168.63337548243626,186.0637635998773,120859500
568,2025-04-09,198.17234802246094,199.926344669284,171.30421792842867,171.3640110222038,184395900
569,2025-04-10,189.77105712890625,194.1161990933285,182.37634591183127,188.42566697985896,121880000
570,2025-04-11,197.4747314453125,198.85999394662434,185.42593581806156,185.46580802047046,87435900
571,2025-04-14,201.829833984375,212.21432171985006,200.4744681359889,210.71943358737073,101352900
572,2025-04-15,201.45114135742188,202.81646776904176,199.11911932089467,201.1720967653651,51343900
573,2025-04-16,193.6079559326172,200.01603598224625,191.71442177543545,197.68401406478426,59732400
574,2025-04-17,196.3087158203125,198.15241736523095,193.75744237056688,196.5279673080365,52164700
575,2025-04-21,192.50172424316406,193.13954254760668,189.16313478921086,192.61134997705832,46742500
576,2025-04-22,199.059326171875,200.9030125684292,195.3021694205859,195.45165216386687,52976400
577,2025-04-23,203.9027557373047,207.29116289420588,202.10888686320854,205.29797863560773,52929200
578,2025-04-24,207.65989685058594,208.11833592046503,202.248408894664,204.1917605029567,47311000
579,2025-04-25,208.56678771972656,209.03518721035243,205.49728231156092,205.66670113907415,38222300
580,2025-04-28,209.42388916015625,210.77925519188395,206.75302930142868,209.28436685718972,38743100
581,2025-04-29,210.490234375,211.51672307140856,207.6599011161091,207.978817902887,36827600
582,2025-04-30,211.7758331298828,212.8521544830753,205.96569903614,208.58674127234366,52286500
583,2025-05-01,212.59304809570312,213.82881264887993,208.18809734114114,208.3674918385056,57365700
584,2025-05-02,204.65020751953125,206.28461806468735,201.4710760745947,205.38767599056177,101010600
585,2025-05-05,198.21221923828125,203.4044712176219,197.5345438511527,202.40787903175757,69018500
586,2025-05-06,197.83351135253906,199.96621804369693,196.34859871285207,197.53454585917262,51216500
587,2025-05-07,195.58120727539062,198.7603386318323,192.59143085844198,198.49125449640593,68536700
588,2025-05-08,196.81698608398438,199.3682595147921,194.0165494128041,197.04619801698016,50478900
589,2025-05-09,197.8534393310547,199.85658408831688,196.86680762308345,198.32183886048443,36453900
590,2025-05-12,210.3471221923828,210.82612467262763,206.31561695740214,210.52675192915717,63775800
591,2025-05-13,212.48263549804688,212.95164926547025,208.56089957562318,209.98788789546765,51909300
592,2025-05-14,211.8839111328125,213.49052924285678,210.1375877621875,211.98369190366654,49325800
593,2025-05-15,211.00575256347656,212.51258988469863,209.0997617101353,210.506803034962,45029500
594,2025-05-16,210.81614685058594,212.12340739052024,209.3292870180407,211.9138418912236,54737900
595,2025-05-19,208.3413543701172,209.0398806327114,203.83084657536088,207.47318710280226,46140500
596,2025-05-20,206.42539978027344,208.03201787298204,204.5992426766309,207.23369558110693,42496600
597,2025-05-21,201.66542053222656,206.6050179110669,200.2883301620853,204.7389515122616,59211800
598,2025-05-22,200.93695068359375,202.32402973584547,199.28043462788855,200.28832240028711,46742400
599,2025-05-23,194.8597412109375,197.28462846236872,193.05354646446796,193.2630967266574,78432900
600,2025-05-27,199.78936767578125,200.31825293342968,197.01519441683536,197.88337691051132,56288500
601,2025-05-28,199.99893188476562,202.3040763244224,199.48002009942556,200.16857290124128,45339700
602,2025-05-29,199.5299072265625,203.38179807643976,198.09293019267844,203.15228556391767,51396800
603,2025-05-30,200.4280242919922,201.53569281345096,196.36656797106642,198.95112277889336,70819900
604,2025-06-02,201.27622985839844,201.70533435611304,199.69954757512772,199.85921507319503,35423300
605,2025-06-03,202.8429412841797,203.34189080211323,200.53779694760377,200.92697696252267,46381600
606,2025-06-04,202.3938751220703,205.80668775064265,201.67538665008354,202.4836823743862,43604000
607,2025-06-05,200.20848083496094,204.3198198340372,199.72947835269025,203.07244608657666,55126100
608,2025-06-06,203.49156188964844,205.26782088834017,201.62549563553227,202.57349663849442,46607700
609,2025-06-09,201.02674865722656,205.56719211084615,199.59976040917107,203.96057412654167,72862600
610,2025-06-10,202.24420166015625,203.92068000712237,200.14862275986277,200.17855851367187,54672600
611,2025-06-11,198.36236572265625,204.07034932786254,197.99314795828434,203.0724503091444,60989900
612,2025-06-12,198.78147888183594,199.26046614106752,196.94534836583952,198.66173587371065,43904600
613,2025-06-13,196.03726196289062,199.9490243445518,195.2888376882346,199.3103695725812,51447300
614,2025-06-16,198.0031280517578,198.27256505925683,196.1470352061455,196.8854859861783,43020700
615,2025-06-17,195.2289581298828,197.97318035709665,194.79986887227625,196.78567812068002,38856200
616,2025-06-18,196.1669921875,197.15491770400297,194.66017014117494,195.52833742048526,45394700
617,2025-06-20,200.5777130126953,201.27623931614946,196.44641147314488,197.82351706190548,96813500
618,2025-06-23,201.07664489746094,201.87496712850407,198.54198818263384,201.20637663769034,55814300
619,2025-06-24,199.87918090820312,203.0125832870988,199.77938491343542,202.16436301176623,54064000
620,2025-06-25,201.1365203857422,203.24208788881052,200.19849288768373,201.02675088646447,39525700
